,Item (Texto),GravedadMode
0,"Con fecha del 11 de junio, desde la Cancillería se envió un mensaje a algunos nacionales que viven en otros países. En dicha carta la vicepresidenta señala que a pesar de estar por fuera, ellos pueden evidenciar que Colombia “es una nación que nos emociona porque ha surgido a pesar de muchas dificultades y divisiones, donde la exclusión y la desigualdad han sido el origen de muchos de los problemas que aún hoy nos aquejan”.",0
1,"Aunque la desigualdad ya venía empeorando incluso antes de la pandemia, se agigantó entre 2019 y 2020, cuando cayeron en pobreza 375.990 personas en la urbe de 2,2 millones de habitantes. Sin nada que perder, estos mismos jóvenes escalaron el pulso cerrando calles enteras para instalarse en verdaderos campamentos urbanos que exasperan a una buena parte de la población que padece con esos bloqueos.",2
2,"Colombia.- El Gobierno colombiano y el Comité del Paro cierran la octava jornada de diálogo sin llegar a acuerdos

El 28 de abril comenzó el paro nacional, una huelga indefinida convocada contra la propuesta de reforma fiscal del Gobierno del presidente Iván Duque. La propuesta fue finalmente retirada por el Ejecutivo, pero la protesta continúa para denunciar la represión policial y las políticas de Duque y se han planteado una serie de reivindicaciones sociales, sanitarias y educativas.",1
3,"Y, además, dicen que para iniciar el diálogo solicitan la no judicialización de los miembros de la primera línea por delitos relacionados con terrorismo, vandalismo, daño en bien público y demás delitos relacionados con bienes jurídicos protegidos y el reconocimiento del parque Mundo como una zona de campamento permanente para miembros de las primeras líneas que al momento de ejercer el derecho de la manifestación se quedaron sin hogar. “Exigimos que se nos establezca ese campamento con veeduría 24/7”.",1
4,"Las redes sociales fueron testigo de una nueva polémica protagonizada por Miguel Polo Polo, quien compartió, desde su cuenta de Twitter, un nuevo montaje que involucra al senador Gustavo Petro y en el cual sugiere que el dirigente de la Colombia Humana es un criminal perseguido por la justicia. Inclusive, indica el trino del militante político que habría una supuesta recompensa para dar con su paradero.",1
5,"Entre $4,8 billones y $6,1 billones estima Fedesarrollo el costo que hoy ha dejado para el país el paro nacional, luego de un mes de bloqueos y manifestaciones. El director del centro de análisis, Luis Fernando Mejía, dijo que “estimamos que el costo económico del paro nacional en el mes de mayo oscila entre $4,8 y $6,1 billones. Sin embargo, una prolongación de los bloqueos implicaría un costo económico superior al estimado”.",2
6,"Este jueves en las sesiones conjuntas de las Comisiones Primeras de Senado y Cámara se debate el proyecto de ley que busca una reforma a fondo del Código Disciplinario que propuso la Procuraduría General de la Nación, en cabeza de Margarita Cabello. Una iniciativa que plantea cambios drásticos del Ministerio Público y que no convence a la oposición, que ha denunciado en estos últimos días que aprobarlo sería entregar superpoderes de juez a la procuradora. La reforma se presenta luego de que la Corte Interamericana de Derechos Humanos (Corte IDH) instara al Estado colombiano ajustar las competencias sancionatorias de la entidad en investigaciones contra servidores públicos de elección popular por casos de corrupción y violación de derechos humanos, por el caso de Gustavo Petro que fue destituido cuando fue alcalde de Bogotá de manera irregular por el exprocurador Alejandro Ordóñez.",1
7,"Las empanadas y el pastel de yuca sufren las consecuencias del paro nacional. .. Estos dos alimentos están sufriendo las consecuencias del paro nacional. Por delito de asunto prima, existen serios problemas para prepararlos. Harina, azúcar, testículo, papa y yuca escasean.",0
8,"Molano afirmó el sábado que la Fuerza Pública identificó ya a los cabecillas de los actos vandálicos en la ciudad, entre los cuales, según el ministro, estarían alias ‘Andrés’, ‘Cheto’ y ‘Maiz’ al tiempo que ofreció una recompensa de hasta 50 millones de pesos por información sobre estos hechos.
Según el gobernador, estas declaraciones provocaron el rechazo de la ciudadanía caucana, porque se trata de líderes sociales reconocidos en la región. El gobernador pidió garantías para estos líderes y que se cumpla con los preceptos legales del debido proceso.",3
9,"“ No crean que estábamos haciendo barricadas, estamos construyendo el país democrático que toda Colombia merece ante la incapacidad actual. De alguna método las soluciones exploradas por el equipo económico que empieza a trabajar son las que la gente demanda en las calles ”, escribió Petro sobre el enfrentamiento. La cantante primer estado tecno carrilera decidió contestar el participación de un futuro gobierno que hizo Petro, reiterando las críticas que mantiene en contra del líder político. “ Alguien que le diga que está alucinando … Yo quiero fumar de esa que le venden a él a ver si me lanzo a la presidencia ”, escribió Marbelle en su cuenta de twitter, en un mensaje que decoró con emoticones de carcajada.",0
