,Item (Texto),GravedadMode
0,"Cucho ' Hernández dijo presente en las protestas realizadas en España. El futbolista colombiano alzó su voz en España. Juan Camilo ´ Cucho ’ Hernández ha manifestado en género sus redes sociales el amor que tiene por su Colombia, en momentos en los que han sido varias las figuras públicas pronunciándose por el contexto social de los últimos días. “ Colombia tierra querida ”, fue el primer mensaje del futbolista del Getafe en cerdo redes sociales.",0
1,"La criminalización del derecho a la protesta, que cuando la única herramienta es cortar una ruta o hacer una manifestación artística empieza la persecución a través de redes sociales, a dispararles, hacerles perder la visión, golpearlos, torturarlos, generarles miedo. No son hechos aislados porque es un política de Estado para que eso ocurra. Hay un aval. El Esmad y la Policía actúan y violan los derechos humanos sabiendo que los van aplaudir y condecorar. También el cerco mediático de los grandes medios de comunicación que victimizan al agresor. Hacen quedar como que los manifestantes son unos vándalos y los que disparan son los buenos y la “gente de bien”. Para los medios, los violentos son los que se están defendiendo con un escudo de chapa, y los buenos son los que están disparando con gases vencidos, a los ojos, los que detienen arbitrariamente y torturan. ",3
2,"el paro nacional deja más pérdidas que ganancias para la sociedad en general. Desde luego hubo ganadores, sobre todo aquellos que se alimentan de la polarización o de las víctimas ajenas para validar su discurso. Sin embargo, el balance general es desolador: estamos más pobres, más divididos y más dolidos que antes del 28 de abril del 2021. Salir adelante será más difícil, y de todos dependerá el subsanar estas tres grandes y peores pérdidas que deja un paro ya sin fuelle.",1
3,"Este lunes Colombia cumplió dos meses de movilizaciones por el Paro Nacional. Las manifestaciones de la semana se vieron marcadas por un nuevo recrudecimiento de la violencia. Tras la protesta del 29 de junio contra la brutalidad policial en Bogotá, tres oficiales han sido suspendidos por agredir físicamente a dos periodistas y a un joven civil. Por otro lado, en Bogotá fracasó el intento por instalar la mesa de diálogo con los representantes de la llamada Primera Línea.",3
4,"En la noche de este lunes 28 de junio, cuando se cumplieron dos meses del paro nacional —cuyos líderes anunciaron una suspensión de movilizaciones a mediados de junio—, se presentaron disturbios en Bogotá y otros puntos del país. Aunque en varias ciudades hubo manifestaciones pacíficas, en otras la jornada se vio empañada por actos de violencia y vandalismo que se extendieron hasta la noche.",2
5,"El sistema de transporte público en Colombia está viviendo uno de sus momentos económicos más complicados. La reducción de pasajeros a costa de la pandemia trajo consigo un hueco difícil de tapar. Según el presidente de Metrocali -entidad encargada del funcionamiento del Masivo Integrado de Occidente (MIO)-, Óscar Ortiz, las empresas perdieron alrededor de $2,2 billones en 2020 a causa del virus. Sin embargo, este año las cosas se complicaron aún más, pues a la pandemia se sumaron los actos vandálicos contra estaciones y buses que fueron atacados durante más de un mes de protesta social en el país. En Cali, Bucaramanga, Pereira, Bogotá, entre otras ciudades, las pérdidas han sido millonarias y la oferta del servicio bajó ante el daño que hubo en los elementos del sistema.",2
6,"Violencia desmedida en Cali: dos manifestantes fueron asesinados por un agente del CTI, que posteriormente fue linchado. En medio de un bloqueo que se registraba en el sector de La Luna en la ciudad de Cali, un hombre que al parecer intentó cruzar ese punto desfundó un arma de fuego y disparó contra varios de los manifestantes que se encontraban en ese lugar. Dos de ellos perdieron la vida. En medio del caos, la persona que disparó salió corriendo y fue perseguido por los mismos manifestantes que lograron detenerlo y lo lincharon.",3
7,"La concejal de Bogotá Heidy Sánchez, recordada por replicar información falsa sobre el presunto uso de ambulancias para transportar gases lacrimógenos con destino al Escuadrón Móvil Antidisturbios - Esmad en el Portal de las Américas, en el marco de las manifestaciones de la capital, resultó investigada por el delito de instigación. Ahora la misma concejal salió “regañada” al radicar una tutela que buscaba prohibir el uso del dispositivo Venom por parte del Esmad en Bogotá.",2
8,"Las empanadas y el pintura al pastel de yuca sufren las consecuencias del paro nacional. .. Estos dos alimentos están sufriendo las consecuencias del paro nacional. Por falta estado diamante materia prima, existen serios problemas para prepararlos. Harina, azúcar, huevo, papá y yuca escasean.",0
9,"Molano, en diálogo con RCN Radio, aseguró que es necesario tener claridad en el papel y la función de ""nuestra fuerza pública, policías y soldados"" durante las protestas: ""Su papel es garantizar el derecho y la tranquilidad de quienes no marchan, garantizar el derecho a la protesta pacífica de quienes marchan y lo hacen pacíficamente, pero por supuesto actuar de forma contundente contra todos aquellos que afectan la tranquilidad la vida y que están cometiendo actos de vandalismo"". Según Molano, tras el trabajo de los grupos de inteligencia de la Policía Nacional, se encontró que ""hay una relación directa porque hay una fuerza que organiza ataques sistemáticos planeados, premeditados y que son financiados por disidencias de las Farc y el ELN, con unos movimientos como el M-19, el movimiento Bolivariano, los Capuchos, los Escudos Azules y el 8 de junio de la célula de ese grupo armado"". Así mismo, el ministro señaló que son estos grupos los que ""están cometiendo y promoviendo este tipo de actos de terrorismo de baja intensidad a nivel urbano y que han afectado las ciudades sistemáticamente"".",2
10,"Entre $4,8 billones y $6,1 billones estima Fedesarrollo el costo que hoy ha dejado para el país el paro nacional, luego de un mes de bloqueos y manifestaciones. El director del centro de análisis, Luis Fernando Mejía, dijo que “estimamos que el costo económico del paro nacional en el mes de mayo oscila entre $4,8 y $6,1 billones. Sin embargo, una prolongación de los bloqueos implicaría un costo económico superior al estimado”.",2
11,"En Bogotá la mayoría de las marchas se han llevado a cabo en las vías principales, afectado la operación de Transmilenio y por ende a los usuarios que han tenido que bajarse del sistema de transporte y caminar a sus casas. Es por eso que ahora los bogotanos afectados podrán pedir una devolución de ese pasaje que no pudieron utilizar, pero que si validaron en las taquillas de las estaciones. ¿Cómo pedir el reintegro de mi pase en Transmilenio? Esta solitud se hace para las personas que pagaron su pasaje, pero que no pudieron completar su movilización por el sistema o si no abordaron alguno de los buses durante las marchas que se han realizado desde el pasado 28 de abril en la ciudad.",0
12,"“Desde el 28 de abril a 16 de junio hemos registrado alegaciones de 56 muertes, entre ellas 54 civiles y 2 policías, en el contexto de las protestas, principalmente en Cali; así como 49 alegaciones de víctimas de violencia sexual. Mi Oficina también está documentando abusos contra los derechos humanos por parte de actores no estatales y los efectos de los bloqueos continuos en los derechos humanos”, apuntó Bachelet.",3
13,"Rechazamos el entrenamiento de niños por parte de la primera línea: MinDefensa. El ministro Diego Molano indicó que los menores de edad deben estar en la casa o en el colegio, pero no siendo adoctrinados por adultos. Rechazo han generado algunos videos en donde se ve a niños y menores de edad, siendo entrenados por integrantes de la primera línea en algunas ciudades como Cali y Medellín. Ante la situación, el ministro de Defensa, Diego Molano se sumó a las voces que condenaron dichos entrenamientos e indicó que los menores de edad deben estar en la casa con los padres, en el colegio estudiando, pero no siendo adoctrinados por adultos o por esta clase de grupos.",2
14,"Los congresistas de la oposición que fueron denunciados por supuestamente apoyar a los jóvenes manifestantes del paro nacional pidieron protección internacional al Comité de Derechos Humanos de los Parlamentarios, de la Unión Interparlamentaria, porque creen que no tienen garantías de neutralidad de los organismos que los investigan como la Procuraduría.",0
15,"Durante las manifestaciones en Colombia por cuenta del paro nacional, el ‘Capitán Colombia’ se hizo viral en redes sociales y muchos lo comparan con el popular héroe de Marvel, el ‘Capitán América’. El hombre hace parte de la Primera Línea, un colectivo que a punta de caretas, cascos y escudos improvisados hacen frente al Escuadrón Móvil Antidisturbios (ESMAD), cuando estos intervienen con gases lacrimógenos para dispersar protestas. Son muchas las fotos y personajes que protagonizan este grupo, entre ellos madres de familia, estudiantes y el particular ‘Capitán Colombia’, un hombre que se está robando todas las miradas de las mujeres. Por ahora, se desconoce su verdadera identidad, pero su cuerpo musculoso y su escudo de protección han sido suficientes para que el hombre se haya vuelto viral en redes sociales. Sus fans crean historias, lanzan piropos y crean historias en honor a uno de los que hacen parte de la Primera Línea en Colombia. ",0
16,"Luisito Comunica llegó a Cali para registrar el paro nacional en Colombia 2021. El youtuber llegó al país con el fin de documentar las protestas y contrastarlas con la información dada por los diferentes medios. A pesar de su firme objetivo, varias personas se han acercado para tomarse fotos con él. En la cuenta de YouTube destacan algunos videos, donde el creador de contenidos ha difundido las diversas situaciones que viven otras naciones. Desde antes de llegar al país, a través de redes sociales expuso los diferentes hechos del paro nacional y los ataques que se dieron hacia los marchantes que protestaban pacíficamente.",0
17,"Sí, no hay nada tan importante como la vida. Pero para que esta se desarrolle, el progreso es necesario. La pandemia, entre otras cosas, nos enseñó el infinito valor de nuestro tejido empresarial, del empleo y de una adecuada infraestructura pública. Todo lo anterior fue blanco de los manifestantes, que se dedicaron a colapsar la economía del país como mecanismo de presión. Según el Ministerio de Hacienda, las pérdidas ascienden a 10,3 billones de pesos. Por otra parte, la ANDI asegura que el 84% de las empresas manifestaron sentirse afectadas por un paro que puso en jaque a más de 800.000 empleos",2
