,Item (Texto),SesgoMode
0,"Durante las últimas horas se hizo viral un video en el que se le ve a un hombre pegándole correazos a su hijo por estar dentro de una manifestación en el sector de Yomasa, en el suroriente de la capital. En el video se ve cómo, aparentemente, el joven es capturado por los agentes de Policía del Esmad; segundos después llega su padre a “rescatarlo”, pero la respuesta del papá fue sorpresiva. En vez de ‘darle una mano’, decidió literalmente pegarlo correazos a su hijo por su accionar en las calles y no tuvo en cuenta las miradas de todos los que se encontraban en el lugar.",1
1,"Aunque es incomparable, el suceso en Tuluá recuerda el episodio traumático de la toma del Palacio de Justicia en Bogotá en 1985, que dejó al menos 33 muertos, una decena de desaparecidos y sigue sin esclarecerse. Esa carga simbólica promete convertir la quema del Palacio en Tuluá en un argumento para los críticos del Paro y, en general, profundizar la caída del apoyo hacia el movimiento de protesta, que ya cumple un mes cerrando vías y afectando la economía nacional. Aunque el gobierno haya inmediatamente atribuido la quema a los manifestantes, el movimiento del Paro ya empieza a interpretar el hecho como un ejemplo más de que civiles paramilitares infiltran la protesta buscando desprestigiarla.",1
2,"Los congresistas de la oposición que fueron denunciados por supuestamente apoyar a los jóvenes manifestantes del paro nacional pidieron protección internacional al Comité de Derechos Humanos de los Parlamentarios, de la Unión Interparlamentaria, porque creen que no tienen garantías de neutralidad de los organismos que los investigan como la Procuraduría.",0
3,"La cuenta de cobro que les pasó a las pequeñas empresas los 51 días de paro en Colombia: Estudio de Acopi revela que la protesta les pasó factura por ausentismo laboral, cierre de puntos de venta, retrasos en los pagos y, suspensión en la producción, entre otros. Mientras que aún sigue latente la amenaza de un nuevo estallido social, cuyo detonante sería que el Congreso de la República no apruebe los proyectos y peticiones que están en capilla, las pequeñas, micro y medianas empresas (mipymes) que son la mayor parte del tejido empresarial del país, empiezan a medir los efectos de los 51 días de paro nacional que se registraron en el primer semestre del año.",1
4,"Una encuesta de Confecámaras reportó que 90,4% de los 12.979 empresarios consultados dijeron que, de los puestos de trabajo que generan, entre uno y cinco están en riesgo por los efectos del paro y los bloqueos. Así mismo, una encuesta de la Cámara de Comercio de Bogotá encontró que, de continuar con la situación de orden público, 21% de las compañías en la capital reduciría el personal contratado.",1
5,"el paro nacional deja más pérdidas que ganancias para la sociedad en general. Desde luego hubo ganadores, sobre todo aquellos que se alimentan de la polarización o de las víctimas ajenas para validar su discurso. Sin embargo, el balance general es desolador: estamos más pobres, más divididos y más dolidos que antes del 28 de abril del 2021. Salir adelante será más difícil, y de todos dependerá el subsanar estas tres grandes y peores pérdidas que deja un paro ya sin fuelle.",2
6,"Vidrios rotos, rejas y puertas destruidas, paredes maltratadas o invadidas de mensajes, vehículos averiados o incendiados. Esas son algunas de las imágenes del vandalismo que han visto los colombianos a través de la televisión, y que ha dejado hasta ahora el paro nacional en la infraestructura de las ciudades más afectadas.",2
7,"Los manifestantes se agruparon en el sector de la calle 30 con avenida Circunvalar, bajaron por el boulevard del barrio Simón Bolívar generando pánico y terror a lo largo de su recorrido hasta llegar a la zona próxima de las viejas instalaciones de la Escuela de Policía Antonio Nariño. Estando allí, se enfrentaron al Esmad y lanzaron bombas molotov contra la antigua sede.",1
8,"El sábado 22 de mayo pasado, el patrullero del Esmad Cristian Calderón, con un año en la Policía Nacional, fue herido de gravedad en su rostro cuando un hombre lo atacó con una bomba incendiaria en medio de desmanes que se estaban registrando en la autopista Sur con avenida 68. ""La Policía ofrece 50 millones de pesos para quien dé información de los responsables de esta tentativa de homicidio. Se ha creado un equipo especial para dar con los responsables a partir de los videos e información que ha estado recibiendo la Policía Nacional"", señaló el general Vargas.",2
9,"En la noche de este lunes 28 de junio, cuando se cumplieron dos meses del paro nacional —cuyos líderes anunciaron una suspensión de movilizaciones a mediados de junio—, se presentaron disturbios en Bogotá y otros puntos del país. Aunque en varias ciudades hubo manifestaciones pacíficas, en otras la jornada se vio empañada por actos de violencia y vandalismo que se extendieron hasta la noche.",1
10,"Dos meses después del inicio del paro nacional, las protestas y bloqueos han bajado en su intensidad. Con las mesas de diálogo instaladas en las principales ciudades del país, los acuerdos entre los gobiernos y los manifestantes han empezado a llegar a buenos puertos. Como forma de conmemoración a estos 62 días hoy hay programadas una serie de marchas en algunas ciudades como Medellín y Cali.",1
11,"Según la Oficina de planeación y estudios económicos de Fedegán, los productores de leche dejaron de comercializar unos 395.900 millones de litros de leche (cerca de $403.000 millones). Por otra parte, los novillos que no fueron sacrificados desde el inicio del paro totalizaron 222.597 y las pérdidas son cercanas a $456.000 millones.",1
12,"Una reforma tributaria de Duque generó el pasado abril una serie de protestas en Colombia, que aunque fue retirada continuaron durante semanas por otras demandas sociales, con unos 74 fallecidos según organizaciones de derechos humanos, al menos 20 de ellos por disparos de la Policía, mientras que la Fiscalía del país señala que fueron 20 los muertos en estas movilizaciones.",1
13,"“Desde el 28 de abril a 16 de junio hemos registrado alegaciones de 56 muertes, entre ellas 54 civiles y 2 policías, en el contexto de las protestas, principalmente en Cali; así como 49 alegaciones de víctimas de violencia sexual. Mi Oficina también está documentando abusos contra los derechos humanos por parte de actores no estatales y los efectos de los bloqueos continuos en los derechos humanos”, apuntó Bachelet.",1
14,"La protesta virtual en Colombia no volverá a ser la misma después del paro nacional. Así quedó demostrado luego de más de 40 días de movilizaciones que se apoyaron en herramientas digitales para visibilizar, amplificar y posicionar el estallido social en la agenda global.",1
15,"El Gobierno de Iván Duque anunció este viernes 18 de Junio que modificó un decreto presidencial para limitar la definición de protesta pacífica y especificar que los bloqueos de vías -ya sean temporales o permanentes- no constituyen una forma de manifestación y por ello permite el ""uso legítimo de la fuerza"".",1
16,"Esa debilidad y esa fragmentación son a su vez reflejo de un problema más hondo: nadie en Colombia representa a nadie. Los sindicatos hablan por un 4 % de los trabajadores en las grandes empresas, las ONG hablan por sus respectivos activistas, los gremios dicen unas cosas mientras Sarmiento y los antioqueños se aseguran de otras cosas, el periodismo desapareció, las redes son ruido puro… e incluso los políticos de oposición hablan a título personal (como dijo De la Calle cuando la Coalición de la Esperanza se reunió con Iván Duque).",1
17,"Es cautivador ver como se ha organizado toda una vida en torno a las barricadas; madres que vienen a cocinar para sus hijos, los “cascos azules”, donaciones que reciben de todas partes del país, los vecinos que contribuyen trayendo algunas provisiones, trabajadores de la salud que ofrecen su tiempo para atender heridos y para lo que se han erigido dos puestos de salud. Sin embargo, las ayudas disminuyen cada vez más debido a una inflación galopante que la ciudad está experimentando por las dificultades de abastecimiento. “No es culpa nuestra. No estamos bloqueando el corredor humanitario contrariamente a lo que quieren hacer creer las autoridades”, asegura Steven.",0
18,"El Instituto de Estudios para el Desarrollo y la Paz (Indepaz) denunció el asesinato de tres jóvenes en el departamento colombiano de Cauca, una de las regiones con gran población indígena en Colombia, dos de ellos identificados como integrantes de la Coordinadora de Procesos Populares y Comunitarios (CPPC) y miembros activos del paro nacional contra el gobierno de derecha de  Iván Duque.",0
19,"Ningún organismo puede exigirle a Colombia aceptar bloqueos: Álvaro Uribe. El expresidente de Colombia Álvaro Uribe Vélez rechazó en su cuenta de Twitter que alguna entidad u organización pudiera exigirle a Colombia aceptar los bloqueos a manera de protestas argumentado que se desconoce el daño que esto genera en la sociedad. La Comisión Interamericana de Derechos Humanos, CIDH, entregará este miércoles un balance de las protestas sociales en Colombia, un mes después de la visita de sus delegados al país, en el marco del paro nacional. ",2
20,"Sí, no hay nada tan importante como la vida. Pero para que esta se desarrolle, el progreso es necesario. La pandemia, entre otras cosas, nos enseñó el infinito valor de nuestro tejido empresarial, del empleo y de una adecuada infraestructura pública. Todo lo anterior fue blanco de los manifestantes, que se dedicaron a colapsar la economía del país como mecanismo de presión. Según el Ministerio de Hacienda, las pérdidas ascienden a 10,3 billones de pesos. Por otra parte, la ANDI asegura que el 84% de las empresas manifestaron sentirse afectadas por un paro que puso en jaque a más de 800.000 empleos",2
21,"El parque Mundo al que se refiere es un espacio público ubicado en inmediaciones del portal que ya ha sido ocupado con campamentos. Concejales han denunciado la ocupación de este espacio y el Distrito está al tanto de su existencia. Hace unas semanas, de hecho, se ofrecieron allí servicios distritales en el marco de una feria comunitaria. Ante la posibilidad de que el Distrito no conceda este espacio, ‘el Profe’ aseguró que están abiertos “a escuchar otras opciones”.",1
22,"Una primera razón es la gran debilidad de las organizaciones populares en Colombia. No tenemos los partidos indígenas de otros países andinos, ni los sindicatos poderosos de Argentina o de Brasil, ni la coalición de clases medias en el estilo de Chile; tenemos núcleos regionales como el CRIC, sindicatos sectoriales como Fecode o movilizaciones locales contra algunos proyectos mineros. En segundo lugar, las organizaciones nacionales siempre han estado intensamente fragmentadas. El movimiento campesino se dividió y se divide en varias “líneas”, los estudiantes o los pensionados tienen varias “federaciones”, e inclusive hoy en el Comité Nacional del Paro toman asiento tres centrales obreras que llevan años de disputarse el predominio.",1
23,"En materia de hechos que atentan contra la integridad física y moral de los periodistas, el informe detalla 73 agresiones físicas, 38 amenazas, 16 obstrucciones, 13 casos de robo o eliminación de material periodístico, 12 acciones arbitrarias en redes sociales, 10 hostigamientos, 9 detenciones ilegales, 7 negativas de acceso a la información, 5 daños a la infraestructura, 3 ciberataques a páginas web, 4 exclusiones, 4 casos de espionaje o invasión y 2 estigmatizaciones.",1
24,"Duque dice que informe de CIDH no defiende los derechos de los colombianos por igual. El mandatario habló así durante la celebración de los 70 años del Comando General de las Fuerzas Militares, donde defendió las actuaciones de la fuerza pública en la jornada protestas en el marco del paro nacional. “Da tristeza muchas veces cuando vemos las pretensiones de algunos de difamar, demonizar y satanizar el papel histórico que han cumplido las FF. MM. y de Policía”, sostuvo. Según el presidente, en el informe de CIDH habría sido “importante que en las reflexiones también de los derechos humanos se hiciera más hincapié y más precisión en las violaciones flagrantes derivadas de actos de violencia, vandalismo y terrorismo urbano de baja intensidad. Y también qué bueno fuera que la reflexión de esos derechos humanos se pudiera mostrar con claridad que los bloqueos han sido una demostración de la vileza que pueden tener algunos para cercenar y limitar los derechos de los demás”. Amismo, reiteró que la Policía Nacional no será separada del Ministerio de Defensa porque es un debate que ya se ha dado y explicado en el país. “Pretender sencillamente que sea una separación a partir de impresiones preliminares la que guíe los derroteros de la institución es algo que no tiene asidero. Los debates en democracia, bienvenidos”, recalcó.",2
25,"Los jóvenes se concentraron para protestar ante la comisaría donde supuestamente ocurrieron los hechos. El asunto se tornó violento cuando algunos manifestantes quemaron propiedad pública. Los antidisturbios trataron de dispersar a la gente con una tanqueta que arremetía contra ellos. En un vídeo se ve al camión atropellar a tres personas en la esquina de una calle. A continuación, cambia de dirección y estampa a otros chicos contra una valla. Ortega trató de auxiliar a uno de ellos cuando la tanqueta le golpeó en un costado y después en la cara.",0
